,bv,data,txtype,0
2021-12-26,12.811364640884003,14.656049723756906,1.0138121546961325,1.9473333333333203
2021-12-27,12.82816176470594,14.64093137254902,1.0122549019607843,0.09999999999999999
2021-12-28,12.766015544041476,14.587642487046628,1.0129533678756477,2.375011577805378
2021-12-29,12.849812500000064,14.539453125000065,1.0130208333333333,1.5884999999999976
2021-12-30,12.742544080604565,14.550806045340094,1.012594458438287,15.822666666666668
2021-12-31,12.823570731707362,14.767243902439033,1.0121951219512195,37.863999999999905
2022-01-01,12.742467532467545,15.230519480519526,1.0129870129870129,78.48200000000024
2022-01-02,12.757054545454572,15.614389610389585,1.0129870129870129,19.41499999999985
2022-01-03,12.737512893982855,15.781375358166216,1.0143266475644699,102.28495109173568
2022-01-04,12.888720403022688,16.081032745591937,1.012594458438287,0.65
2022-01-05,12.937291666666741,16.033310185185297,1.0115740740740742,0.17080000000000378
2022-01-06,12.913519630485066,15.973556581986093,1.0115473441108545,0.1
2022-01-07,12.919434679334978,15.924845605700732,1.01187648456057,0.06
2022-01-08,12.87013270142187,15.905379146919445,1.0118483412322274,0.0
2022-01-09,12.850046753246799,15.849662337662297,1.0129870129870129,0.0
2022-01-10,12.834227272727322,15.789015151515263,1.0126262626262625,0.457200000000012
2022-01-11,12.951322580645222,15.7372580645161,1.0115207373271888,1.22
2022-01-12,12.853085714285758,15.677928571428529,1.0119047619047619,0.0
2022-01-13,12.872806045340106,15.632115869017602,1.012594458438287,0.0
2022-01-14,12.892376884422154,15.587738693467307,1.0125628140703518,0.0
2022-01-15,12.870959459459527,15.548896396396348,1.0112612612612613,0.0
2022-01-16,12.844954869358697,15.509833729216135,1.01187648456057,0.8373595381018301
2022-01-17,12.86573299748117,15.479193954659962,1.012594458438287,0.06
2022-01-18,12.892513447432826,15.4479462102689,1.0122249388753055,3.283261641746548
2022-01-19,12.952969976905422,15.413741339491912,1.0115473441108545,0.16
2022-01-20,12.972691176470633,15.375955882352878,1.0,0.0
2022-01-21,12.908725536992911,15.337899761336457,1.0119331742243436,0.0
2022-01-22,12.84724870466324,15.301658031088145,1.0129533678756477,2.8243466059417166
2022-01-23,12.915015625000015,15.289322916666679,1.0130208333333333,1.7053333333333598
2022-01-24,13.020593824228076,15.249786223277884,1.01187648456057,1.313416947973026
2022-01-25,12.928883610451344,15.197672209026118,1.01187648456057,0.06
2022-01-26,12.936472361809104,15.14376884422112,1.0125628140703518,0.16
2022-01-27,12.904748051948115,15.100961038961037,1.0129870129870129,0.0
2022-01-28,13.008655256723753,15.055990220048946,1.0122249388753055,0.0
2022-01-29,12.970397058823568,15.002279411764635,1.0122549019607843,1.0106666666667166
2022-01-30,13.02268360277141,14.9599769053117,1.0115473441108545,0.0
2022-01-31,12.862380487804911,14.916634146341451,1.0121951219512195,0.06349999999997626
2022-02-01,12.899050000000054,14.864166666666714,1.0138888888888888,0.1269999999999955
2022-02-02,12.954875305623574,14.81202933985334,1.0122249388753055,0.0
2022-02-03,12.948009779951157,14.764987775061119,1.0122249388753055,0.0
2022-02-04,12.966679334916877,14.71567695961987,1.01187648456057,0.0
2022-02-05,12.91575129533688,14.666295336787583,1.0129533678756477,0.0
2022-02-06,12.839106493506499,14.607480519480543,1.0129870129870129,0.1269999999999525
2022-02-07,12.85285937500003,14.553541666666682,1.0130208333333333,0.12700000000018
2022-02-08,12.958930337078716,14.50343820224716,1.0112359550561798,0.2539999999999055
2022-02-09,12.881057934508902,14.452720403022662,1.012594458438287,0.0
2022-02-10,12.912886649874075,14.404886649874076,1.012594458438287,0.0
2022-02-11,12.921185929648308,14.354422110552758,1.0125628140703518,0.0
2022-02-12,12.903363636363688,14.295883838383872,1.0126262626262625,0.0
2022-02-13,12.995931707317153,14.244341463414553,1.0121951219512195,0.50800000000004
2022-02-14,12.949724675324752,14.191194805194788,1.0129870129870129,0.2539999999999055
2022-02-15,12.9531589242054,14.131369193154057,1.0122249388753055,0.0
2022-02-16,12.991409090909183,14.07502525252528,1.0126262626262625,0.5079999999999105
2022-02-17,12.961168704156554,14.018044009779972,1.0122249388753055,0.0
2022-02-18,12.989467933491754,13.969382422802799,1.01187648456057,0.50800000000001
2022-02-19,12.828599496221711,13.964332493702758,1.012594458438287,0.0
2022-02-20,12.940000000000067,13.962517814726809,1.01187648456057,0.0
2022-02-21,12.95027317073176,13.953487804877993,1.0121951219512195,0.0
2022-02-22,12.992371428571488,13.943952380952359,1.0119047619047619,0.0
2022-02-23,13.00734634146347,13.941219512195106,1.0121951219512195,0.0
2022-02-24,12.978442857142916,13.93895238095236,1.0119047619047619,0.0
2022-02-25,12.93270649350658,13.932987012987,1.0129870129870129,0.0
2022-02-26,12.800268571428587,13.933542857142843,1.0142857142857142,1.1430000000001561
2022-02-27,12.862000000000046,13.947676767676702,1.0126262626262625,0.0
2022-02-28,12.959450881612135,13.94455919395461,1.012594458438287,2.0319999999997
