,bv,data,txtype,0
2021-11-29,12.962686980609446,6.958337950138515,1.0138504155124655,1.64300000000003
2021-11-30,12.954428954423637,6.994584450402173,1.0134048257372654,6.527986366453625
2021-12-01,12.961272727272778,7.128207792207839,1.0129870129870129,4.3
2021-12-02,12.947130193905865,7.154764542936298,1.0138504155124655,4.3
2021-12-03,12.922574468085163,7.766063829787219,1.0132978723404256,57.2
2021-12-04,13.0441361256545,7.353926701570653,1.013089005235602,7.6
2021-12-05,12.97824376731304,7.284792243767296,1.0138504155124655,1.8885769150730645
2021-12-06,12.714560975609837,7.24966463414636,1.0152439024390243,32.3166090632502
2021-12-07,12.783789189189225,7.645864864864849,1.0135135135135136,53.3
2021-12-08,13.068991689750716,7.383545706371172,1.0138504155124655,5.4480000000002295
2021-12-09,12.999597855227897,7.351715817694392,1.0134048257372654,1.65
2021-12-10,12.97701340482576,7.270321715817678,1.0134048257372654,2.782000000000155
2021-12-11,12.962686980609442,7.240083102493061,1.0138504155124655,4.304999999999745
2021-12-12,12.97824376731304,7.281052631578944,1.0138504155124655,4.0509805092356
2021-12-13,12.984479338842995,7.255289256198329,1.0,1.0
2021-12-14,13.007382198952929,7.262382198952891,1.013089005235602,5.15684809950635
2021-12-15,12.954908587257645,7.320083102493101,1.0138504155124655,5.8
2021-12-16,12.978243767313067,7.383905817174544,1.0138504155124655,2.3
2021-12-17,12.937587628866016,7.359896907216485,1.0128865979381443,3.039999999999965
2021-12-18,13.007382198952929,7.506989528795814,1.013089005235602,2.5047447522259496
2021-12-19,12.975859740259784,7.321142857142844,1.0129870129870129,4.939999999999965
2021-12-20,12.96268698060946,7.368725761772864,1.0138504155124655,5.3
2021-12-21,12.953537190082661,7.582203856749308,1.0,23.48700000000025
2021-12-22,12.977979057591668,7.623036649214682,1.013089005235602,4.999168327960135
2021-12-23,12.959914893617055,7.514468085106343,1.0132978723404256,0.9039999999994506
2021-12-24,12.986800000000029,7.4349729729729965,1.0135135135135136,3.5630000000004647
2021-12-25,12.961272727272739,7.399460227272765,1.0142045454545454,2.0539999999999057
2021-12-26,13.01958375634525,7.350939086294413,1.0126903553299493,2.38899999999967
2021-12-27,13.007860000000042,7.333824999999986,1.0125,2.5550000000002
2021-12-28,12.992068062827267,7.323926701570663,1.013089005235602,4.8
2021-12-29,12.946293398533086,7.371393643031753,1.0122249388753055,3.49511505712115
2021-12-30,12.911965770171218,7.726894865525675,1.0122249388753055,22.881999999999948
2021-12-31,12.986022160664849,7.7845152354570475,1.0138504155124655,21.09299999999995
2022-01-01,12.923689008042935,7.567801608579074,1.0134048257372654,11.706999999999901
2022-01-02,12.975251948051993,8.02540259740261,1.0129870129870129,28.553000000000253
2022-01-03,12.962686980609455,7.540554016620527,1.0138504155124655,19.814836519331397
2022-01-04,12.95442895442365,7.415093833780188,1.0134048257372654,0.528718805194905
2022-01-05,12.954908587257647,7.348005540166201,1.0138504155124655,0.25
2022-01-06,12.962686980609455,7.287645429362876,1.0138504155124655,0.0
2022-01-07,12.937340909090928,7.267812500000025,1.0142045454545454,0.0
2022-01-08,12.970628272251359,7.240706806282711,1.013089005235602,0.6539999999999055
2022-01-09,12.962686980609455,7.224598337950129,1.0138504155124655,0.0
2022-01-10,12.966536082474278,7.196391752577344,1.0128865979381443,0.0
2022-01-11,13.00157894736844,7.177756232687007,1.0138504155124655,0.15
2022-01-12,12.962686980609448,7.153130193905854,1.0138504155124655,0.0
2022-01-13,12.970465373961249,7.128808864265953,1.0138504155124655,0.0
2022-01-14,12.962686980609448,7.108642659279742,1.0138504155124655,0.0
2022-01-15,12.978243767313044,7.083351800553996,1.0138504155124655,0.0
2022-01-16,13.033837563451828,7.044974619289345,1.0126903553299493,0.4
2022-01-17,13.019620779220825,7.033402597402589,1.0129870129870129,0.0
2022-01-18,12.95560000000004,7.011666666666683,1.0,0.0
2022-01-19,12.941340974212059,6.992292263610302,1.0143266475644699,0.0
2022-01-20,12.995388297872383,6.970744680851076,1.0132978723404256,0.0
2022-01-21,13.038433249370323,6.936523929471033,1.012594458438287,0.25400000000036
2022-01-22,12.977013404825772,6.925603217158168,1.0134048257372654,3.81300000000001
2022-01-23,12.978243767313037,6.993157894736849,1.0138504155124655,6.7588186589174395
2022-01-24,13.023921465968622,6.965628272251317,1.013089005235602,0.6269999999999525
2022-01-25,13.037238605898187,6.924477211796237,1.0134048257372654,0.0
2022-01-26,13.003210389610432,6.906337662337679,1.0129870129870129,0.630999999999858
2022-01-27,13.019659574468145,6.880505319148958,1.0132978723404256,0.4
2022-01-28,13.038623036649284,6.855654450261752,1.013089005235602,0.15
2022-01-29,13.055245000000046,6.836250000000011,1.0125,0.15
2022-01-30,13.031272251308962,6.798848167539252,1.013089005235602,0.0
2022-01-31,13.00524396782847,6.767131367292215,1.0134048257372654,0.1270000000004075
2022-02-01,12.995745152354637,6.744127423822704,1.0138504155124655,0.0
2022-02-02,13.022182305630082,6.7327613941018845,1.0134048257372654,0.0
2022-02-03,12.987604584527288,6.711146131805187,1.0143266475644699,0.0
2022-02-04,13.003210389610468,6.66823376623377,1.0129870129870129,0.0
2022-02-05,13.028737662337722,6.641922077922118,1.0129870129870129,0.0
2022-02-06,13.026914285714323,6.6073246753246355,1.0129870129870129,0.253999999999905
2022-02-07,13.01174212034388,6.5944699140400935,1.0143266475644699,0.253999999999905
2022-02-08,13.047640000000065,6.5530749999999935,1.0125,1.01600000000053
2022-02-09,13.032335135135217,6.500864864864859,1.0135135135135136,0.253999999998996
2022-02-10,13.003523545706434,6.442880886426615,1.0138504155124655,0.0
2022-02-11,13.02908310991964,6.376809651474519,1.0134048257372654,0.0
2022-02-12,13.11018181818185,6.299318181818166,1.0142045454545454,0.0
2022-02-13,13.069872860635744,6.228875305623467,1.0122249388753055,0.0
2022-02-14,13.041821621621654,6.1741891891892084,1.0135135135135136,2.2860000000009704
2022-02-15,13.022182305630096,6.11013404825734,1.0134048257372654,0.253999999998996
2022-02-16,13.052294906166269,6.042761394101863,1.0134048257372654,0.0
2022-02-17,13.037238605898178,5.9791152815013415,1.0134048257372654,1.77800000000025
2022-02-18,13.059823056300315,5.934396782841864,1.0134048257372654,0.761999999999716
2022-02-19,13.006105000000062,5.85184999999997,1.0125,0.254000000000815
2022-02-20,13.029710455764127,5.776541554959765,1.0134048257372654,0.0
2022-02-21,13.037238605898173,5.685227882037579,1.0134048257372654,0.0
2022-02-22,13.021365482233541,5.582868020304548,1.0126903553299493,0.761999999999716
2022-02-23,13.067351206434363,5.502332439678288,1.0134048257372654,0.0
2022-02-24,13.067351206434346,5.38793565683642,1.0134048257372654,0.0
2022-02-25,13.1020906801008,5.240000000000016,1.012594458438287,0.253999999999905
2022-02-26,13.047664893617071,5.097606382978702,1.0132978723404256,2.28600000000006
2022-02-27,13.100226600985293,4.9478078817734445,1.0123152709359606,0.253999999999905
2022-02-28,13.044766756032226,4.808498659517404,1.0134048257372654,
