,bv,data,txtype,0
2022-01-18,12.790000000000047,37.65635327635327,1.0142450142450143,0.65
2022-01-19,12.833978552278873,37.71694369973183,1.0134048257372654,0.3809999999999721
2022-01-20,12.79765578635019,37.7828783382791,1.0148367952522255,0.3770000000000665
2022-01-21,12.809680000000032,37.79953846153857,1.0153846153846153,1.015999999999965
2022-01-22,12.822675900277053,37.79083102493076,1.0138504155124655,7.720136327221127
2022-01-23,12.850701949860772,37.859303621169715,1.0139275766016713,11.03400000000005
2022-01-24,12.87800000000004,37.90150997150986,1.0142450142450143,0.0
2022-01-25,12.807119113573462,37.91066481994457,1.0138504155124655,0.0
2022-01-26,12.855935656836515,37.87806970509378,1.0134048257372654,0.40399999999990555
2022-01-27,12.910972151898775,37.82693670886072,1.0126582278481013,0.0
2022-01-28,12.779333333333385,37.748803418803405,1.0142450142450143,0.0
2022-01-29,12.852959568733208,37.62730458221036,1.013477088948787,0.38100000000008544
2022-01-30,12.862000000000036,37.29792022792025,1.0142450142450143,0.0
2022-01-31,12.894384810126656,37.10683544303803,1.0126582278481013,0.5300338810393671
2022-02-01,12.872314049586832,36.96071625344359,1.0137741046831956,0.253999999999905
2022-02-02,12.819415041782783,36.81147632311983,1.0139275766016713,0.0
2022-02-03,12.85785840707971,36.66648967551622,1.0147492625368733,0.0
2022-02-04,12.80389111747856,36.44538681948413,1.0143266475644699,0.0
2022-02-05,12.830985163204776,36.20925816023737,1.0148367952522255,1.26999999999998
2022-02-06,12.741884984025612,35.98801916932919,1.0159744408945688,3.17500000000005
2022-02-07,12.883008595988557,35.756848137535705,1.0143266475644699,1.14299999999999
2022-02-08,12.884903047091452,35.53437673130198,1.0138504155124655,1.77800000000002
2022-02-09,12.90926005361933,35.35627345844513,1.0134048257372654,0.3619746935644975
2022-02-10,12.892955613577087,35.40456919060036,1.0130548302872062,0.0
2022-02-11,12.90640302267007,35.56727959697745,1.012594458438287,0.0
2022-02-12,12.841200000000033,35.76968253968263,1.0158730158730158,0.127
2022-02-13,12.830884097035089,35.98946091644199,1.013477088948787,2.9209999999999052
2022-02-14,12.891369193154114,36.195867970660125,1.0122249388753055,0.762000000000055
2022-02-15,12.894203753351267,36.37254691689022,1.0134048257372654,0.1269999999999525
2022-02-16,12.849107438016572,36.54933884297536,1.0137741046831956,1.52399999999998
2022-02-17,12.895631168831233,36.72740259740277,1.0129870129870129,0.786214819258372
2022-02-18,12.84424000000003,36.865261538461446,1.0153846153846153,0.1269999999999955
2022-02-19,12.864091152815066,36.99801608579117,1.0134048257372654,0.0
2022-02-20,12.86872776280329,37.09865229110504,1.013477088948787,0.0
2022-02-21,12.818165289256248,37.18658402203844,1.0137741046831956,0.0
2022-02-22,12.861567867036056,37.252354570637365,1.0138504155124655,0.0
2022-02-23,12.899100286532965,37.32346704871067,1.0143266475644699,0.0
2022-02-24,12.861567867036044,37.38166204986132,1.0138504155124655,0.0
2022-02-25,12.861567867036044,37.38470914127411,1.0138504155124655,1.01599999999999
2022-02-26,12.886675603217201,37.35941018766751,1.0134048257372654,2.539999999999945
2022-02-27,12.888337662337717,37.3995324675324,1.0129870129870129,0.254000000000019
2022-02-28,12.93941057934513,37.40277078085633,1.012594458438287,6.47700000000006
